,message,label
358,"Ya tel, wats ur problem..",0
359,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0
360,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",0
361,Oh k.i think most of wi and nz players unsold.,0
362,Thats cool! I am a gentleman and will treat you with dignity and respect.,0
363,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0
364,Actually getting ready to leave the house.,0
365,Where at were hungry too,0
366,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
367,Jay is snickering and tells me that x is totally fucking up the chords as we speak,0
368,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",0
369,For sale - arsenal dartboard. Good condition but no doubles or trebles!,1
370,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",0
371,Can Ì_ all decide faster cos my sis going home liao..,0
372,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,1
373,Kinda. First one gets in at twelve! Aah. Speak tomo,0
374,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",1
375,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",0
376,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,0
377,Have you always been saying welp?,0
378,Ok...,0
379,"Sorry, I'll call later",0
380,Ok i juz receive..,0
381,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",0
382,In the end she might still vomit but its okay. Not everything will come out.,0
383,Hey gals.. Anyone of u going down to e driving centre tmr?,0
384,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,0
385,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,0
386,I wonder if you'll get this text?,0
387,I need to come home and give you some good lovin...,0
388,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1
389,Hi:)cts employee how are you?,0
390,Pls pls find out from aunt nike.,0
391,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",0
392,Should I have picked up a receipt or something earlier,0
393,Oh dang! I didn't mean o send that to you! Lol!,0
394,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,0
395,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
396,All sounds good. Fingers . Makes it difficult to type,0
397,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0
398,K come to nordstrom when you're done,0
399,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0
400,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,0
401,Dude sux for snake. He got old and raiden got buff,0
402,He says hi and to get your ass back to south tampa (preferably at a kegger),0
403,Yeah we do totes. When u wanna?,0
404,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",0
405,Get ready to put on your excellent sub face :),0
406,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1
407,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,0
408,"Why is that, princess? I bet the brothas are all chasing you!",0
409,"Yep, at derek's house now, see you Sunday &lt;3",0
410,"Sorry, I'll call later",0
411,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0
412,At 4. Let's go to bill millers,0
413,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",0
414,As a Registered Subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,1
415,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1
416,You all ready for * big day tomorrow?,0
417,Thnx dude. u guys out 2nite?,0
418,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",0
419,Did u download the fring app?,0
420,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,0
421,500 free text msgs. Just text ok to 80488 and we'll credit your account,1
422,Dear how you. Are you ok?,0
423,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim, Call London 02072069400. Bx 526, SW73SS",1
424,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,0
425,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0
426,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",0
427,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",0
428,Sleeping nt feeling well,0
429,I.ll post her out l8r. In class,0
430,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",1
431,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,1
432,S but mostly not like that.,0
433,Guess who spent all last night phasing in and out of the fourth dimension,0
434,"Yes..but they said its IT.,",0
435,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1
436,Painful words- \I thought being Happy was the most toughest thing on Earth... But,0
437,"Yeah, that's fine! It's å£6 to get in, is that ok? ",0
438,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,0
439,Already am squatting is the new way of walking,0
440,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award,1
441,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,1
442,Hai priya are you right. What doctor said pa. Where are you.,0
443,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",0
444,Yeah I don't see why not,0
445,Doing project w frens lor. ,0
446,I will come tomorrow di,0
447,U guys never invite me anywhere :(,0
448,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",0
449,"IåÕm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",0
450,I think u have the wrong number.,0
451,Jus came back fr lunch wif my sis only. U leh?,0
452,How is your schedule next week? I am out of town this weekend.,0
453,Really good:)dhanush rocks once again:),0
454,Nt yet chikku..simple habba..hw abt u?,0
455,Joy's father is John. Then John is the NAME of Joy's father. Mandan,0
456,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,0
457,Did u see what I posted on your Facebook?,0
458,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0
459,I dun believe u. I thk u told him.,0
460,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
461,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1
462,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",0
463,I'm in class. Did you get my text.,0
464,The bus leaves at  &lt;#&gt; ,0
465,God bless.get good sleep my dear...i will pray!,0
466,Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,1
467,"Now, whats your house # again ? And do you have any beer there ?",0
468,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\""""",0
469,Am i that much dirty fellow?,0
470,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,0
471,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,0
472,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",0
473,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,0
474,* Will be september by then!,0
475,Are you wet right now?,0
476,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",1
477,Yeah. I got a list with only u and Joanna if I'm feeling really anti social,0
478,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,0
479,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",1
480,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
481,Mom wants to know where you at,0
482,Dont know supports ass and srt i thnk. I think ps3 can play through usb too,0
483,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,0
484,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,1
485,Just seeing your missed call my dear brother. Do have a gr8 day.,0
486,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,1
487,Good Morning plz call me sir,0
488,And miss vday the parachute and double coins??? U must not know me very well...,0
489,"There're some people by mu, I'm at the table by lambda",0
490,ELLO BABE U OK?,0
491,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,0
492,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1
493,Carry on not disturbing both of you,0
494,My planning usually stops at \find hella weed,0
495,Excellent! Are you ready to moan and scream in ecstasy?,0
496,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
497,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",0
498,Can Ì_ call me at 10:10 to make sure dat i've woken up...,0
499,The battery is for mr adewale my uncle. Aka Egbon,0
500,Haha... Really oh no... How? Then will they deduct your lesson tmr?,0
501,Howz that persons story,0
502,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,1
503,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
504,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,0
505,Even i cant close my eyes you are in me our vava playing umma :-D,0
506,2 laptop... I noe infra but too slow lar... I wan fast one,0
507,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!,0
508,Delhi and chennai still silent.,0
509,Lol alright i was thinkin that too haha,0
510,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,0
511,\YEH I AM DEF UP4 SOMETHING SAT,0
512,Idea will soon get converted to live:),0
513,S....s...india going to draw the series after many years in south african soil..,0
514,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",0
515,Shopping lor. Them raining mah hard 2 leave orchard.,0
516,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.,0
517,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",0
518,Ambrith..madurai..met u in arun dha marrge..remembr?,0
519,From tomorrow onwards eve 6 to 3 work.,0
520,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,0
521,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0
522,Is avatar supposed to have subtoitles,0
523,You can jot down things you want to remember later.,0
524,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,1
525,"Aight fuck it, I'll get it later",0
526,"Sir, I am waiting for your mail.",0
527,.Please charge my mobile when you get up in morning.,0
528,I did. One slice and one breadstick. Lol,0
529,Then. You are eldest know.,0
530,Who's there say hi to our drugdealer,0
531,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,1
532,Good night my dear.. Sleepwell&amp;Take care,0
533,Yar lor actually we quite fast... Cos da ge slow wat... Haha...,0
534,85233 FREE>Ringtone!Reply REAL,1
535,I'm aight. Wat's happening on your side.,0
536,I'm done oredi...,0
537,How are you. Wish you a great semester,0
538,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",0
539,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16",1
540,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1
541,Are you the cutest girl in the world or what,0
542,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",0
543,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk",1
544,Lara said she can loan me  &lt;#&gt; .,0
545,Do we have any spare power supplies,0
546,"Yeah, don't go to bed, I'll be back before midnight",0
547,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,0
548,Wish u many many returns of the day.. Happy birthday vikky..,0
549,I hope you know I'm still mad at you.,0
550,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0
551,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1
552,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",0
553,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),0
554,But i juz remembered i gotta bathe my dog today..,0
555,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,0
556,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,1
557,"The table's occupied, I'm waiting by the tree",0
558,I surely dont forgot to come:)i will always be in touch in with you:-),0
559,Hi kindly give us back our documents which we submitted for loan from STAPATI,0
560,I dont have i shall buy one dear,0
561,What year. And how many miles.,0
562,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
563,"Nothing really, just making sure everybody's up to speed",0
564,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1
565,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,0
566,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",0
567,And popping &lt;#&gt; ibuprofens was no help.,0
568,PS U no ur a grown up now right?,0
569,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",0
570,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,1
571,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",0
572,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,0
573,I called but no one pick up e phone. I ask both of them already they said ok.,0
574,soon you will have the real thing princess! Do i make you wet? :),0
575,"Goodmorning, today i am late for 2hrs. Because of back pain.",0
576,Nice talking to you! please dont forget my pix :) i want to see all of you...,0
577,But really quite funny lor wat... Then u shd haf run shorter distance wat...,0
578,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,0
579,Nothing just getting msgs by dis name wit different no's..,0
580,What's your room number again? Wanna make sure I'm knocking on the right door,0
581,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",0
582,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,0
583,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL,1
584,It should take about  &lt;#&gt;  min,0
585,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
586,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
587,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,0
588,Cold. Dont be sad dear,0
589,Love you aathi..love u lot..,0
590,"I hav almost reached. Call, i m unable to connect u.",0
591,I reach home safe n sound liao...,0
592,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
593,Should I tell my friend not to come round til like  &lt;#&gt; ish?,0
594,"Aight that'll work, thanks",0
595,Also that chat was awesome but don't make it regular unless you can see her in person,0
596,That's significant but dont worry.,0
597,On the way to office da..,0
598,Ok...,0
599,Should I be stalking u?,0
600,"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",1
601,At home by the way,0
602,Do you like Italian food?,0
603,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\""""",0
604,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,1
605,I'll talk to the others and probably just come early tomorrow then,0
606,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0
607,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,1
608,If you r @ home then come down within 5 min,0
609,"Sorry, I'll call later",0
610,Also where's the piece,0
611,Boo. How's things? I'm back at home and a little bored already :-(,0
612,YO YO YO BYATCH WHASSUP?,0
613,Oh... Kay... On sat right?,0
614,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,0
615,"Come to me right now, Ahmad",0
616,Oic... Then better quickly go bathe n settle down...,0
617,A bloo bloo bloo I'll miss the first bowl,0
618,Oh k k:)but he is not a big hitter.anyway good,0
619,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,1
620,Really dun bluff me leh... U sleep early too. Nite...,0
621,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\""""",0
622,"Sorry, I'll call later",0
623,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...,0
624,Then she dun believe wat?,0
625,Okay. I've seen it. So i should pick it on friday?,0
626,K.k..how is your sister kids?,0
627,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,0
628,Mm have some kanji dont eat anything heavy ok,0
629,Lol that's different. I don't go trying to find every real life photo you ever took.,0
630,Remember to ask alex about his pizza,0
631,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0
632,Who u talking about?,0
633,Ok...,0
634,Er yep sure. Props?,0
635,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0
636,You do what all you like,0
637,Package all your programs well,0
638,Please sen :)my kind advice :-)please come here and try:-),0
639,K..k..i'm also fine:)when will you complete the course?,0
640,You in your room? I need a few,0
641,From 5 to 2 only my work timing.,0
642,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!,0
643,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",0
644,In sch but neva mind u eat 1st lor..,0
645,Hey whats up? U sleeping all morning?,0
646,I will be outside office take all from there,0
647,"Aight, see you in a bit",0
648,"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",0
649,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,1
650,Okie... Thanx...,0
651,"As usual..iam fine, happy &amp; doing well..:)",0
652,So when you gonna get rimac access ,0
653,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",0
654,Hello madam how are you ?,0
655,"Awesome, text me when you're restocked",0
656,"As usual..iam fine, happy &amp; doing well..:)",0
657,Thanks for sending this mental ability question..,0
658,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,1
659,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,0
660,No way I'm going back there!,0
661,"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",1
662,Why she wants to talk to me,0
663,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
664,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
665,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",0
666,Do you like shaking your booty on the dance floor?,0
667,Great! I have to run now so ttyl!,0
668,Ok...,0
669,I am 6 ft. We will be a good combination!,0
670,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
671,I'm okay. Chasing the dream. What's good. What are you doing next.,0
672,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,1
673,Hey tmr meet at bugis 930 ?,0
674,Yup no more already... Thanx 4 printing n handing it up.,0
675,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0
676,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1
677,Sorry de i went to shop.,0
678,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0
679,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
680,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",0
681,Mm feeling sleepy. today itself i shall get that dear,0
682,Can you do a mag meeting this avo at some point?,0
683,I meant middle left or right?,0
684,"I sent you the prices and do you mean the  &lt;#&gt; g,",0
685,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
686,"Tick, tick, tick ... Babe",0
687,Ok but tell me half an hr b4 u come i need 2 prepare.,0
688,Play w computer? Aiyah i tok 2 u lor?,0
689,Ok Chinese food on its way. When I get fat you're paying for my lipo.,0
690,We r outside already.,0
691,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0
692,Yo we are watching a movie on netflix,0
693,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
694,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",0
695, and  picking them up from various points,0
696,No problem. Talk to you later,0
697,We confirm eating at esplanade?,0
698,"K, wat s tht incident?",0
699,ÌÏ got wat to buy tell us then Ì_ no need to come in again.,0
700,Not from this campus. Are you in the library?,0
701,If I get there before you after your ten billion calls and texts so help me god,0
702,Lil fever:) now fine:),0
703,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,1
704,Yes princess! I want to catch you with my big strong hands...,0
705,"Alright if you're sure, let me know when you're leaving",0
706,Some are lasting as much as 2 hours. You might get lucky.,0
707,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0
708,Oh god..taken the teeth?is it paining,0
709,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,1
710,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",0
711,Thanx 4 sending me home...,0
712,Nice.nice.how is it working?,0
713,Ok thanx...,0
